run_id,index,category,question,retrieval_hit,faithfulness,faithfulness_reasoning,relevance,relevance_reasoning,completeness,completeness_reasoning,correctness,correctness_reasoning,judge_failed
20260603_090350,1,factual,What are the four core functions of the AI RMF described in Part 2 of NIST AI 100-1?,1,1.0,"Every claim in the system output is explicitly grounded in the provided context, including the names of the functions and their integrated, non-linear relationship.",1.0,"The answer is laser-focused on the question, directly listing the four core functions and providing relevant descriptive details.",0.75,"The answer identifies the core functions and their integrated nature but omits the specific application scope of GOVERN versus MAP, MEASURE, and MANAGE, which was available in the context.",0.75,The answer correctly identifies the four functions and their general relationship but misses a specific detail about their application scope that was part of the expected truth.,False
20260603_090350,2,reasoning,Why does NIST AI 100-1 argue that AI systems present risks that are fundamentally different from those of traditional software systems?,1,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,True
20260603_090350,3,edge-case,"According to NIST AI 100-1, when a user asks 'what happened in the system,' 'how was a decision made,' and 'why was a decision made,' which AI trustworthiness property answers each question?",1,1.0,"Every claim in the answer, including the mapping of questions to properties and the relationship between the properties, is explicitly grounded in the provided context.",1.0,The answer directly and precisely addresses which AI trustworthiness property answers each specific question asked in the prompt.,1.0,"The answer covers all aspects of the question, including the mapping of each question to its corresponding AI trustworthiness property and the relationship between these properties, as available in the context.",1.0,"All key facts and conclusions in the system output, regarding the mapping of questions to AI trustworthiness properties, perfectly match the expected answer.",False
20260603_090350,4,factual,What five dimensions does NIST AI 100-2e2023 use to define its taxonomy of adversarial machine learning (AML) risk assessment?,1,1.0,"Every claim in the output, specifically the five dimensions, is explicitly grounded in the provided context from f2_line_6.",1.0,The answer directly and precisely addresses the question by listing the requested five dimensions.,1.0,"All five dimensions defining the taxonomy of AML risk assessment, as available in the context, are fully covered.",1.0,All five dimensions listed in the system output perfectly match the expected answer and the provided context.,False
20260603_090350,5,ambiguity,What is the key operational difference between an availability poisoning attack and a targeted poisoning attack on a machine learning model?,1,0.0,The system's claim that the text does not explicitly state the key operational difference is directly contradicted by multiple context passages.,1.0,The system directly addresses the question by stating it cannot find the answer within the provided text.,0.0,"The system completely fails to provide the key operational difference, which is clearly available in the context.",0.0,"The system's assertion that the text does not provide the difference is incorrect, as the context explicitly details the distinction.",False
20260603_090350,6,factual,"Which executive order directed NIST to create a plan for global engagement on AI standards, and what specific task did it assign?",1,0.75,"The system incorrectly states the EO directed NIST to create the plan, while the context specifies the EO tasked the Secretary of Commerce to establish the plan, which NIST then prepared.",1.0,The answer directly addresses both parts of the question regarding the executive order and the specific task assigned.,0.5,"The answer omits the full name, number, and date of the Executive Order, which is crucial information available in the context.",0.5,"The answer incorrectly states the EO directed NIST to create the plan and omits the full identification of the Executive Order, despite correctly detailing the task assigned to the Secretary of Commerce.",False
20260603_090350,7,reasoning,How does the NIST AI 100-5 plan distinguish between AI standardization topics that are urgently ready for standardization versus those needing significant foundational work?,1,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,True
20260603_090350,8,edge-case,The NIST AI 100-5 plan describes building a 'global scientific network of AI standards experts.' What specific populations does it say should have strong representation in this network?,1,0.5,The answer correctly identifies the populations but includes an ungrounded interpretive statement about the plan's aims and a placeholder for a section name not found in the context.,0.75,The answer directly addresses the specific populations requested but includes a minor tangential interpretive statement and an irrelevant placeholder.,0.5,"The answer identifies the specific populations but omits the context-available information about what the network could be called upon for, which is present in the expected answer.",0.5,The answer correctly identifies the specific populations but omits other key facts about the network's purpose found in the expected answer and includes an erroneous placeholder.,False
20260603_090350,9,factual,How does NIST AI 600-1 define 'confabulation' in the context of generative AI risks?,1,0.0,"The system output claims it does not have information about 'confabulation', which directly contradicts the provided context that contains the definition.",0.0,"The system output states it does not know the answer and asks for more context, failing to address the question directly.",0.0,"The system output provides no information regarding the definition of 'confabulation', despite the full definition being present in the context.",0.0,"The system output is entirely incorrect by stating it does not know the answer, as the correct definition is clearly available in the provided context.",False
20260603_090350,10,ambiguity,"What is the difference between 'harmful bias' and 'homogenization' as GAI risks, and why are they grouped together in NIST AI 600-1?",1,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,True
20260603_090350,11,negative,Does NIST AI 600-1 provide specific cost estimates or budget allocations for implementing any of its suggested GAI risk management actions?,1,1.0,The system explicitly declines to answer and acknowledges that the provided context does not contain the requested information.,1.0,The system's refusal directly addresses the question by stating the context lacks specific cost estimates or budget allocations.,1.0,"The refusal is explicit and unambiguous, clearly stating 'I don't know' and that the context 'does not mention' the information.",1.0,"The system correctly declines to answer, aligning with the expected truth that the information is not present in the document.",False
20260603_090350,12,factual,What are the six monitoring categories for post-deployment AI systems defined in NIST AI 800-4?,1,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,True
20260603_090350,13,reasoning,Why does NIST AI 800-4 argue that pre-deployment evaluations alone are insufficient to validate an AI system's safety and reliability?,1,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,True
20260603_090350,14,edge-case,NIST AI 800-4 mentions a concept called 'interpretive drift' in the context of human factors monitoring gaps. What does this term describe?,1,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,True
20260603_090350,15,factual,What is explicitly stated as out of scope in the SSDF Community Profile for AI model development described in NIST SP 800-218A?,1,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,True
20260603_090350,16,reasoning,Why does NIST SP 800-218A conclude that tracking model versioning and lineage for generative AI presents unique challenges compared to conventional software?,1,1.0,"Every claim made by the system, including the absence of specific information and the presence of other details, is explicitly grounded in the provided context.",1.0,The answer directly addresses the question by stating the information is not available in the context and accurately summarizing related content that is present.,1.0,The system completely covers what the context does and does not say regarding the specific 'why' requested in the question.,1.0,"The system's conclusion that the provided text does not explain 'why' tracking model versioning and lineage presents unique challenges, as detailed in the expected answer, is correct.",False
20260603_090350,17,ambiguity,What kinds of AI systems does the NIST CI Profile concept note cite as examples of AI that could improve trustworthiness in critical infrastructure settings?,1,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,True
