run_id,index,category,question,retrieval_hit,faithfulness,faithfulness_reasoning,relevance,relevance_reasoning,completeness,completeness_reasoning,correctness,correctness_reasoning,judge_failed
20260604_084135,1,factual,What are the four core functions of the AI RMF described in Part 2 of NIST AI 100-1?,1,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,True
20260604_084135,2,reasoning,Why does NIST AI 100-1 argue that AI systems present risks that are fundamentally different from those of traditional software systems?,1,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,True
20260604_084135,3,edge-case,"According to NIST AI 100-1, when a user asks 'what happened in the system,' 'how was a decision made,' and 'why was a decision made,' which AI trustworthiness property answers each question?",1,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,True
20260604_084135,4,factual,What five dimensions does NIST AI 100-2e2023 use to define its taxonomy of adversarial machine learning (AML) risk assessment?,1,1.0,"Every claim in the output, including the five dimensions, is directly and explicitly stated in the provided context from NIST AI 100-2e2023 [f2_line_6].",1.0,The answer directly and precisely addresses the question by listing the five dimensions used by NIST AI 100-2e2023 for its AML risk assessment taxonomy.,1.0,The output covers all five dimensions of AML risk assessment taxonomy as available and explicitly listed in the provided context.,1.0,All five dimensions listed in the system output perfectly match the expected answer and the information provided in the context.,False
20260604_084135,5,ambiguity,What is the key operational difference between an availability poisoning attack and a targeted poisoning attack on a machine learning model?,1,1.0,"Every claim in the output is directly supported by the provided context, specifically from references [f2_line_99], [f2_line_107], and [f2_line_36].",1.0,The answer directly addresses the question by clearly outlining the key operational differences between the two types of attacks.,0.75,"The answer covers the main operational differences but omits the detail about targeted attacks being mostly studied in the 'clean-label' setting, which was available in the context.",1.0,All factual claims made in the output regarding the differences between the two attack types are accurate and align with the expected answer.,False
20260604_084135,6,factual,"Which executive order directed NIST to create a plan for global engagement on AI standards, and what specific task did it assign?",1,0.5,"The output incorrectly states the executive order directed NIST, whereas the context specifies it tasked the Secretary of Commerce.",1.0,The answer directly addresses both parts of the question by identifying the executive order and its assigned task.,0.5,"The answer omits the full name and date of the executive order and the guiding principles for the plan, which are available in the context.",0.25,The output incorrectly attributes the directive to NIST instead of the Secretary of Commerce and omits several key details about the executive order and the plan's guiding principles.,False
20260604_084135,7,reasoning,How does the NIST AI 100-5 plan distinguish between AI standardization topics that are urgently ready for standardization versus those needing significant foundational work?,1,0.5,The system's claim that the plan distinguishes between two categories is an ungrounded inference not explicitly stated in the provided context.,1.0,The answer directly addresses the question by defining the characteristics of the two types of standardization topics.,0.5,"The answer omits the plan's overall three-tier qualitative framework and the details of Tier 2 topics, which are important aspects of the distinction.",0.25,"The system incorrectly states that the plan distinguishes between two categories, whereas the plan actually uses a three-tier framework.",False
20260604_084135,8,edge-case,The NIST AI 100-5 plan describes building a 'global scientific network of AI standards experts.' What specific populations does it say should have strong representation in this network?,1,1.0,"Every claim in the system output is directly supported by the provided context, specifically from source reference [f3_line_110].",1.0,"The answer is laser-focused on identifying the specific populations that should have strong representation in the network, as requested by the question.",1.0,The system output fully addresses the question by identifying the specific populations mentioned in the context for strong representation.,1.0,"The system output accurately identifies 'low- and middle-income countries' as the specific populations, matching the key fact in the expected answer.",False
20260604_084135,9,factual,How does NIST AI 600-1 define 'confabulation' in the context of generative AI risks?,1,1.0,"Every claim in the output is directly supported by the provided context, specifically from source reference f4_line_24.",1.0,The answer directly and precisely addresses the question by providing the definition of 'confabulation' from NIST AI 600-1.,1.0,"The output fully covers the definition of 'confabulation' as available in the context, which is what the question requested.",1.0,The system output provides the exact definition of 'confabulation' as stated in the expected answer.,False
20260604_084135,10,ambiguity,"What is the difference between 'harmful bias' and 'homogenization' as GAI risks, and why are they grouped together in NIST AI 600-1?",1,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,,JUDGE_FAILURE,True
